"nl"	"64870.xml"	"0.9867594838142395"	"nl"	"considéré juste"
"nl"	"136007.xml"	"0.9867836236953735"	"nl"	"considéré juste"
"nl"	"149294.xml"	"0.9867957234382629"	"nl"	"considéré juste"
"nl"	"177672.xml"	"0.9868497848510742"	"nl"	"considéré juste"
"nl"	"12699.xml"	"0.986903965473175"	"nl"	"considéré juste"
"nl"	"119217.xml"	"0.9869263768196106"	"nl"	"considéré juste"
"nl"	"115598.xml"	"0.9869277477264404"	"nl"	"considéré juste"
"nl"	"121169.xml"	"0.9869418144226074"	"nl"	"considéré juste"
"nl"	"187959.xml"	"0.9869588613510132"	"nl"	"considéré juste"
"nl"	"19569.xml"	"0.9869769811630249"	"nl"	"considéré juste"
"nl"	"193316.xml"	"0.9870073795318604"	"nl"	"considéré juste"
"nl"	"186533.xml"	"0.9870527386665344"	"nl"	"considéré juste"
"nl"	"100048.xml"	"0.9870600700378418"	"nl"	"considéré juste"
"nl"	"148096.xml"	"0.987095057964325"	"nl"	"considéré juste"
"nl"	"183855.xml"	"0.9871267080307007"	"nl"	"considéré juste"
"nl"	"122857.xml"	"0.9871420860290527"	"nl"	"considéré juste"
"nl"	"122884.xml"	"0.9871522784233093"	"nl"	"considéré juste"
"nl"	"159051.xml"	"0.9871625304222107"	"nl"	"considéré juste"
"nl"	"184321.xml"	"0.9871740341186523"	"nl"	"considéré juste"
"nl"	"178952.xml"	"0.9871814250946045"	"nl"	"considéré juste"
"nl"	"121172.xml"	"0.9871848225593567"	"nl"	"considéré juste"
"nl"	"180219.xml"	"0.9872029423713684"	"nl"	"vérifié"
"nl"	"154232.xml"	"0.9872495532035828"	"nl"	"considéré juste"
"nl"	"115599.xml"	"0.9872542023658752"	"nl"	"considéré juste"
"nl"	"148472.xml"	"0.9872899651527405"	"nl"	"considéré juste"
"nl"	"190411.xml"	"0.987310528755188"	"nl"	"considéré juste"
"nl"	"119168.xml"	"0.987357497215271"	"nl"	"considéré juste"
"nl"	"153058.xml"	"0.9873824715614319"	"nl"	"considéré juste"
"nl"	"184585.xml"	"0.987448513507843"	"nl"	"considéré juste"
"nl"	"176589.xml"	"0.9874807596206665"	"nl"	"considéré juste"
"nl"	"114815.xml"	"0.987532377243042"	"nl"	"considéré juste"
"nl"	"174916.xml"	"0.9875452518463135"	"nl"	"considéré juste"
"nl"	"177923.xml"	"0.9875515103340149"	"nl"	"considéré juste"
"nl"	"189805.xml"	"0.9875601530075073"	"nl"	"considéré juste"
"nl"	"111470.xml"	"0.9875977039337158"	"nl"	"considéré juste"
"nl"	"118747.xml"	"0.987655520439148"	"nl"	"considéré juste"
"nl"	"177931.xml"	"0.987662672996521"	"nl"	"considéré juste"
"nl"	"175140.xml"	"0.9876698851585388"	"nl"	"considéré juste"
"nl"	"122946.xml"	"0.9877082109451294"	"nl"	"considéré juste"
"nl"	"117891.xml"	"0.9877880811691284"	"nl"	"considéré juste"
"nl"	"160831.xml"	"0.987826943397522"	"nl"	"considéré juste"
"nl"	"130267.xml"	"0.9878354668617249"	"nl"	"considéré juste"
"nl"	"175230.xml"	"0.9878390431404114"	"nl"	"considéré juste"
"nl"	"181825.xml"	"0.9878928065299988"	"nl"	"considéré juste"
"nl"	"156980.xml"	"0.9879023432731628"	"nl"	"considéré juste"
"nl"	"192868.xml"	"0.987911581993103"	"nl"	"considéré juste"
"nl"	"185209.xml"	"0.9879359006881714"	"nl"	"considéré juste"
"nl"	"124246.xml"	"0.9879475831985474"	"nl"	"vérifié"
"nl"	"21211.xml"	"0.9879615306854248"	"nl"	"considéré juste"
"nl"	"119212.xml"	"0.9879716038703918"	"nl"	"considéré juste"
"nl"	"173368.xml"	"0.9879770278930664"	"nl"	"considéré juste"
"nl"	"180372.xml"	"0.9879832863807678"	"nl"	"considéré juste"
"nl"	"19607.xml"	"0.9880071878433228"	"nl"	"considéré juste"
"nl"	"12985.xml"	"0.9880227446556091"	"nl"	"vérifié"
"nl"	"136288.xml"	"0.9880498051643372"	"nl"	"considéré juste"
"nl"	"184590.xml"	"0.9880913496017456"	"nl"	"considéré juste"
"nl"	"149267.xml"	"0.9881147146224976"	"nl"	"considéré juste"
"nl"	"180388.xml"	"0.9881188869476318"	"nl"	"considéré juste"
"nl"	"149305.xml"	"0.9881418943405151"	"nl"	"vérifié"
"nl"	"188212.xml"	"0.9881631731987"	"nl"	"considéré juste"
"nl"	"116344.xml"	"0.9881650805473328"	"nl"	"considéré juste"
"nl"	"116370.xml"	"0.9881746768951416"	"nl"	"considéré juste"
"nl"	"118803.xml"	"0.9882381558418274"	"nl"	"considéré juste"
"nl"	"174911.xml"	"0.9882502555847168"	"nl"	"considéré juste"
"nl"	"174114.xml"	"0.9882535934448242"	"nl"	"considéré juste"
"nl"	"17314.xml"	"0.9883981943130493"	"nl"	"considéré juste"
"nl"	"148365.xml"	"0.9884214997291565"	"nl"	"considéré juste"
"nl"	"166456.xml"	"0.988429605960846"	"nl"	"considéré juste"
"nl"	"121521.xml"	"0.9884424805641174"	"nl"	"considéré juste"
"nl"	"175340.xml"	"0.988503098487854"	"nl"	"considéré juste"
"nl"	"166399.xml"	"0.988508939743042"	"nl"	"considéré juste"
"nl"	"188852.xml"	"0.9885396957397461"	"nl"	"considéré juste"
"nl"	"187470.xml"	"0.9885517954826355"	"nl"	"considéré juste"
"nl"	"177875.xml"	"0.9885959625244141"	"nl"	"considéré juste"
"nl"	"148489.xml"	"0.9886101484298706"	"nl"	"considéré juste"
"nl"	"13858.xml"	"0.988611102104187"	"nl"	"considéré juste"
"nl"	"124283.xml"	"0.9886495471000671"	"nl"	"considéré juste"
"nl"	"183825.xml"	"0.9886645674705505"	"nl"	"considéré juste"
"nl"	"2737.xml"	"0.9887058138847351"	"nl"	"considéré juste"
"nl"	"175074.xml"	"0.9887121319770813"	"nl"	"considéré juste"
"nl"	"187504.xml"	"0.9887352585792542"	"nl"	"considéré juste"
"nl"	"115858.xml"	"0.9888244867324829"	"nl"	"considéré juste"
"nl"	"125782.xml"	"0.9888253808021545"	"nl"	"considéré juste"
"nl"	"122554.xml"	"0.9888278245925903"	"nl"	"considéré juste"
"nl"	"123305.xml"	"0.9888434410095215"	"nl"	"considéré juste"
"nl"	"192362.xml"	"0.9889663457870483"	"nl"	"considéré juste"
"nl"	"116378.xml"	"0.9889703989028931"	"nl"	"considéré juste"
"nl"	"185456.xml"	"0.9889838099479675"	"nl"	"considéré juste"
"nl"	"173347.xml"	"0.9889863133430481"	"nl"	"considéré juste"
"nl"	"4533.xml"	"0.9890769124031067"	"nl"	"considéré juste"
"nl"	"130243.xml"	"0.9890795350074768"	"nl"	"considéré juste"
"nl"	"187467.xml"	"0.9890838861465454"	"nl"	"considéré juste"
"nl"	"136064.xml"	"0.9890848398208618"	"nl"	"considéré juste"
"nl"	"118819.xml"	"0.9890915155410767"	"nl"	"considéré juste"
"nl"	"187807.xml"	"0.9891092777252197"	"nl"	"considéré juste"
"nl"	"4566.xml"	"0.9891229271888733"	"nl"	"considéré juste"
"nl"	"121772.xml"	"0.9891263842582703"	"nl"	"considéré juste"
"nl"	"119673.xml"	"0.9891374707221985"	"nl"	"considéré juste"
"nl"	"183639.xml"	"0.9891520738601685"	"nl"	"considéré juste"
"nl"	"19601.xml"	"0.9891732931137085"	"nl"	"considéré juste"
"nl"	"186998.xml"	"0.9891749024391174"	"nl"	"considéré juste"
"nl"	"117075.xml"	"0.9892106056213379"	"nl"	"considéré juste"
"nl"	"188551.xml"	"0.9892253875732422"	"nl"	"considéré juste"
"nl"	"175238.xml"	"0.9892829060554504"	"nl"	"considéré juste"
"nl"	"174830.xml"	"0.9893450140953064"	"nl"	"considéré juste"
"nl"	"116320.xml"	"0.9893539547920227"	"nl"	"considéré juste"
"nl"	"163880.xml"	"0.989366888999939"	"nl"	"considéré juste"
"nl"	"177939.xml"	"0.9894131422042847"	"nl"	"considéré juste"
"nl"	"165801.xml"	"0.989449143409729"	"nl"	"considéré juste"
"nl"	"184587.xml"	"0.9894747734069824"	"nl"	"considéré juste"
"nl"	"182596.xml"	"0.9894866347312927"	"nl"	"considéré juste"
"nl"	"120276.xml"	"0.989517092704773"	"nl"	"considéré juste"
"nl"	"2015.xml"	"0.9895245432853699"	"nl"	"considéré juste"
"nl"	"122893.xml"	"0.9895386695861816"	"nl"	"considéré juste"
"nl"	"176346.xml"	"0.9895592927932739"	"nl"	"considéré juste"
"nl"	"124176.xml"	"0.9895671010017395"	"nl"	"considéré juste"
"nl"	"189820.xml"	"0.9895855188369751"	"nl"	"considéré juste"
"nl"	"119505.xml"	"0.9896185994148254"	"nl"	"considéré juste"
"nl"	"116394.xml"	"0.9896359443664551"	"nl"	"considéré juste"
"nl"	"191257.xml"	"0.9897162318229675"	"nl"	"considéré juste"
"nl"	"155642.xml"	"0.9897267818450928"	"nl"	"considéré juste"
"nl"	"124285.xml"	"0.989727795124054"	"nl"	"considéré juste"
"nl"	"116403.xml"	"0.989767849445343"	"nl"	"considéré juste"
"nl"	"182512.xml"	"0.9897725582122803"	"nl"	"considéré juste"
"nl"	"122564.xml"	"0.9897822141647339"	"nl"	"considéré juste"
"nl"	"177729.xml"	"0.9897869825363159"	"nl"	"considéré juste"
"nl"	"166385.xml"	"0.9898245930671692"	"nl"	"considéré juste"
"nl"	"2730.xml"	"0.9898967146873474"	"nl"	"considéré juste"
"nl"	"190556.xml"	"0.9899107813835144"	"nl"	"considéré juste"
"nl"	"151355.xml"	"0.989998996257782"	"nl"	"considéré juste"
"nl"	"16631.xml"	"0.9900038242340088"	"nl"	"considéré juste"
"nl"	"184596.xml"	"0.990013062953949"	"nl"	"considéré juste"
"nl"	"120334.xml"	"0.9900181293487549"	"nl"	"considéré juste"
"nl"	"179981.xml"	"0.9900431036949158"	"nl"	"considéré juste"
"nl"	"185537.xml"	"0.9901811480522156"	"nl"	"considéré juste"
"nl"	"185309.xml"	"0.9902018904685974"	"nl"	"considéré juste"
"nl"	"117697.xml"	"0.9902249574661255"	"nl"	"considéré juste"
"nl"	"182579.xml"	"0.9902281165122986"	"nl"	"considéré juste"
"nl"	"11387.xml"	"0.9902305006980896"	"nl"	"considéré juste"
"nl"	"163382.xml"	"0.9902377128601074"	"nl"	"considéré juste"
"nl"	"115956.xml"	"0.9902409315109253"	"nl"	"considéré juste"
"nl"	"6286.xml"	"0.990308403968811"	"nl"	"considéré juste"
"nl"	"123495.xml"	"0.9903106093406677"	"nl"	"considéré juste"
"nl"	"122230.xml"	"0.9903135895729065"	"nl"	"considéré juste"
"nl"	"179122.xml"	"0.9903275370597839"	"nl"	"considéré juste"
"nl"	"186221.xml"	"0.9903572797775269"	"nl"	"considéré juste"
"nl"	"186262.xml"	"0.9903598427772522"	"nl"	"considéré juste"
"nl"	"6290.xml"	"0.990364670753479"	"nl"	"considéré juste"
"nl"	"2703.xml"	"0.9903987050056458"	"nl"	"considéré juste"
"nl"	"187999.xml"	"0.9904064536094666"	"nl"	"considéré juste"
"nl"	"121819.xml"	"0.9904361367225647"	"nl"	"considéré juste"
"nl"	"156151.xml"	"0.9904637932777405"	"nl"	"considéré juste"
"nl"	"122333.xml"	"0.9906400442123413"	"nl"	"considéré juste"
"nl"	"137235.xml"	"0.9906681180000305"	"nl"	"considéré juste"
"nl"	"19617.xml"	"0.9907124042510986"	"nl"	"considéré juste"
"nl"	"119185.xml"	"0.9908122420310974"	"nl"	"considéré juste"
"nl"	"53471.xml"	"0.990824818611145"	"nl"	"considéré juste"
"nl"	"177689.xml"	"0.9908959865570068"	"nl"	"considéré juste"
"nl"	"192932.xml"	"0.9909152388572693"	"nl"	"considéré juste"
"nl"	"63291.xml"	"0.9909575581550598"	"nl"	"considéré juste"
"nl"	"183287.xml"	"0.9909705519676208"	"nl"	"considéré juste"
"nl"	"176411.xml"	"0.9910937547683716"	"nl"	"considéré juste"
"nl"	"122358.xml"	"0.9912171959877014"	"nl"	"considéré juste"
"nl"	"117965.xml"	"0.9912320375442505"	"nl"	"considéré juste"
"nl"	"115628.xml"	"0.9912377595901489"	"nl"	"considéré juste"
"nl"	"188106.xml"	"0.9912447929382324"	"nl"	"considéré juste"
"nl"	"19621.xml"	"0.9912663102149963"	"nl"	"considéré juste"
"nl"	"181824.xml"	"0.9912675023078918"	"nl"	"considéré juste"
"nl"	"120945.xml"	"0.9912698864936829"	"nl"	"considéré juste"
"nl"	"124261.xml"	"0.9912934303283691"	"nl"	"considéré juste"
"nl"	"173359.xml"	"0.9913155436515808"	"nl"	"considéré juste"
"nl"	"175129.xml"	"0.9913342595100403"	"nl"	"considéré juste"
"nl"	"149302.xml"	"0.9913762807846069"	"nl"	"considéré juste"
"nl"	"122083.xml"	"0.9914015531539917"	"nl"	"considéré juste"
"nl"	"129635.xml"	"0.9914132952690125"	"nl"	"considéré juste"
"nl"	"129631.xml"	"0.9914430975914001"	"nl"	"considéré juste"
"nl"	"185526.xml"	"0.9914595484733582"	"nl"	"considéré juste"
"nl"	"184589.xml"	"0.9914698004722595"	"nl"	"considéré juste"
"nl"	"136254.xml"	"0.9915212988853455"	"nl"	"considéré juste"
"nl"	"163176.xml"	"0.9915240406990051"	"nl"	"considéré juste"
"nl"	"116350.xml"	"0.991536557674408"	"nl"	"considéré juste"
"nl"	"12968.xml"	"0.9915689826011658"	"nl"	"considéré juste"
"nl"	"123802.xml"	"0.9916133284568787"	"nl"	"considéré juste"
"nl"	"120543.xml"	"0.9916434288024902"	"nl"	"considéré juste"
"nl"	"156014.xml"	"0.9916642904281616"	"nl"	"considéré juste"
"nl"	"122614.xml"	"0.9916797280311584"	"nl"	"considéré juste"
"nl"	"177991.xml"	"0.9916797280311584"	"nl"	"considéré juste"
"nl"	"175451.xml"	"0.9917209148406982"	"nl"	"considéré juste"
"nl"	"184495.xml"	"0.991741418838501"	"nl"	"considéré juste"
"nl"	"191294.xml"	"0.9917452335357666"	"nl"	"considéré juste"
"nl"	"178014.xml"	"0.9917639493942261"	"nl"	"considéré juste"
"nl"	"137390.xml"	"0.9917846918106079"	"nl"	"considéré juste"
"nl"	"185475.xml"	"0.9917897582054138"	"nl"	"considéré juste"
"nl"	"185494.xml"	"0.9918200373649597"	"nl"	"considéré juste"
"nl"	"122801.xml"	"0.9918280839920044"	"nl"	"considéré juste"
"nl"	"182675.xml"	"0.9918369054794312"	"nl"	"considéré juste"
"nl"	"192596.xml"	"0.9918485879898071"	"nl"	"considéré juste"
"nl"	"122943.xml"	"0.9918574690818787"	"nl"	"considéré juste"
"nl"	"123759.xml"	"0.9918678402900696"	"nl"	"considéré juste"
"nl"	"121693.xml"	"0.9918763637542725"	"nl"	"considéré juste"
"nl"	"175085.xml"	"0.9918830394744873"	"nl"	"considéré juste"
"nl"	"166381.xml"	"0.9919373393058777"	"nl"	"considéré juste"
"nl"	"179950.xml"	"0.992078959941864"	"nl"	"considéré juste"
"nl"	"122563.xml"	"0.9920811057090759"	"nl"	"considéré juste"
"nl"	"15557.xml"	"0.992102324962616"	"nl"	"considéré juste"
"nl"	"149304.xml"	"0.9921551942825317"	"nl"	"considéré juste"
"nl"	"121559.xml"	"0.9921661615371704"	"nl"	"considéré juste"
"nl"	"2194.xml"	"0.9921842813491821"	"nl"	"considéré juste"
"nl"	"192841.xml"	"0.9922099113464355"	"nl"	"considéré juste"
"nl"	"189816.xml"	"0.9922196865081787"	"nl"	"considéré juste"
"nl"	"136892.xml"	"0.9922319054603577"	"nl"	"considéré juste"
"nl"	"124263.xml"	"0.9922465682029724"	"nl"	"considéré juste"
"nl"	"192535.xml"	"0.9922728538513184"	"nl"	"considéré juste"
"nl"	"148076.xml"	"0.9922850131988525"	"nl"	"considéré juste"
"nl"	"175120.xml"	"0.9922963976860046"	"nl"	"considéré juste"
"nl"	"173930.xml"	"0.9923332333564758"	"nl"	"considéré juste"
"nl"	"20125.xml"	"0.9923524856567383"	"nl"	"considéré juste"
"nl"	"122538.xml"	"0.992361307144165"	"nl"	"considéré juste"
"nl"	"187002.xml"	"0.9924265146255493"	"nl"	"considéré juste"
"nl"	"175231.xml"	"0.9924681186676025"	"nl"	"considéré juste"
"nl"	"117382.xml"	"0.992483913898468"	"nl"	"considéré juste"
"nl"	"111784.xml"	"0.9925328493118286"	"nl"	"considéré juste"
"nl"	"8190.xml"	"0.9925616979598999"	"nl"	"considéré juste"
"nl"	"155991.xml"	"0.9925624132156372"	"nl"	"considéré juste"
"nl"	"187563.xml"	"0.9926260113716125"	"nl"	"considéré juste"
"nl"	"129544.xml"	"0.992626428604126"	"nl"	"considéré juste"
"nl"	"185012.xml"	"0.992629885673523"	"nl"	"considéré juste"
"nl"	"165616.xml"	"0.9926397204399109"	"nl"	"considéré juste"
"nl"	"187350.xml"	"0.9926533102989197"	"nl"	"considéré juste"
"nl"	"122109.xml"	"0.9927223920822144"	"nl"	"considéré juste"
"nl"	"188228.xml"	"0.9928045272827148"	"nl"	"considéré juste"
"nl"	"186951.xml"	"0.992839515209198"	"nl"	"considéré juste"
"nl"	"186454.xml"	"0.9928480982780457"	"nl"	"considéré juste"
"nl"	"20184.xml"	"0.9928700923919678"	"nl"	"considéré juste"
"nl"	"35921.xml"	"0.9929231405258179"	"nl"	"considéré juste"
"nl"	"178040.xml"	"0.9930347204208374"	"nl"	"considéré juste"
"nl"	"190695.xml"	"0.993084192276001"	"nl"	"considéré juste"
"nl"	"186212.xml"	"0.9930890202522278"	"nl"	"considéré juste"
"nl"	"148040.xml"	"0.9931144714355469"	"nl"	"considéré juste"
"nl"	"100075.xml"	"0.9931408166885376"	"nl"	"considéré juste"
"nl"	"123655.xml"	"0.9931532740592957"	"nl"	"considéré juste"
"nl"	"100139.xml"	"0.9931586980819702"	"nl"	"considéré juste"
"nl"	"115967.xml"	"0.9931595921516418"	"nl"	"considéré juste"
"nl"	"119208.xml"	"0.9932417869567871"	"nl"	"considéré juste"
"nl"	"115612.xml"	"0.99327152967453"	"nl"	"considéré juste"
"nl"	"190731.xml"	"0.9932777285575867"	"nl"	"considéré juste"
"nl"	"121472.xml"	"0.9932790994644165"	"nl"	"considéré juste"
"nl"	"115813.xml"	"0.9933232069015503"	"nl"	"considéré juste"
"nl"	"123721.xml"	"0.9933488368988037"	"nl"	"considéré juste"
"nl"	"190372.xml"	"0.993349015712738"	"nl"	"considéré juste"
"nl"	"177933.xml"	"0.9933555126190186"	"nl"	"considéré juste"
"nl"	"116339.xml"	"0.9933780431747437"	"nl"	"considéré juste"
"nl"	"116379.xml"	"0.9933969378471375"	"nl"	"considéré juste"
"nl"	"177982.xml"	"0.9934636354446411"	"nl"	"considéré juste"
"nl"	"162289.xml"	"0.9934725761413574"	"nl"	"considéré juste"
"nl"	"184398.xml"	"0.9935631155967712"	"nl"	"considéré juste"
"nl"	"149292.xml"	"0.9936473369598389"	"nl"	"considéré juste"
"nl"	"13022.xml"	"0.9936595559120178"	"nl"	"considéré juste"
"nl"	"136022.xml"	"0.9936602115631104"	"nl"	"considéré juste"
"nl"	"180255.xml"	"0.9936936497688293"	"nl"	"considéré juste"
"nl"	"173801.xml"	"0.9937261939048767"	"nl"	"considéré juste"
"nl"	"123284.xml"	"0.9937541484832764"	"nl"	"considéré juste"
"nl"	"175323.xml"	"0.9938012957572937"	"nl"	"considéré juste"
"nl"	"186234.xml"	"0.9938321113586426"	"nl"	"considéré juste"
"nl"	"20361.xml"	"0.9938689470291138"	"nl"	"considéré juste"
"nl"	"148341.xml"	"0.9938860535621643"	"nl"	"considéré juste"
"nl"	"177622.xml"	"0.9939612150192261"	"nl"	"considéré juste"
"nl"	"19048.xml"	"0.9940126538276672"	"nl"	"vérifié"
"nl"	"175068.xml"	"0.9940935969352722"	"nl"	"considéré juste"
"nl"	"174751.xml"	"0.9941527247428894"	"nl"	"considéré juste"
"nl"	"51682.xml"	"0.9941668510437012"	"nl"	"considéré juste"
"nl"	"184588.xml"	"0.9941819310188293"	"nl"	"considéré juste"
"nl"	"191261.xml"	"0.9941872954368591"	"nl"	"considéré juste"
"nl"	"175087.xml"	"0.9942058324813843"	"nl"	"considéré juste"
"nl"	"125712.xml"	"0.9942195415496826"	"nl"	"considéré juste"
"nl"	"61955.xml"	"0.9944239258766174"	"nl"	"considéré juste"
"nl"	"148033.xml"	"0.9945762157440186"	"nl"	"considéré juste"
"nl"	"123434.xml"	"0.9946433305740356"	"nl"	"considéré juste"
"nl"	"163945.xml"	"0.9946755170822144"	"nl"	"considéré juste"
"nl"	"148045.xml"	"0.9946964383125305"	"nl"	"considéré juste"
"nl"	"187867.xml"	"0.9947089552879333"	"nl"	"considéré juste"
"nl"	"188779.xml"	"0.9947486519813538"	"nl"	"considéré juste"
"nl"	"123359.xml"	"0.9947782754898071"	"nl"	"considéré juste"
"nl"	"12965.xml"	"0.994787871837616"	"nl"	"considéré juste"
"nl"	"190418.xml"	"0.994790256023407"	"nl"	"considéré juste"
"nl"	"183903.xml"	"0.9948037266731262"	"nl"	"considéré juste"
"nl"	"191250.xml"	"0.9948254227638245"	"nl"	"considéré juste"
"nl"	"117190.xml"	"0.9948447942733765"	"nl"	"considéré juste"
"nl"	"19527.xml"	"0.994848370552063"	"nl"	"considéré juste"
"nl"	"187961.xml"	"0.9948614239692688"	"nl"	"considéré juste"
"nl"	"187824.xml"	"0.9949753880500793"	"nl"	"considéré juste"
"nl"	"111966.xml"	"0.9950512051582336"	"nl"	"considéré juste"
"nl"	"178048.xml"	"0.9950926303863525"	"nl"	"considéré juste"
"nl"	"16117.xml"	"0.9950937032699585"	"nl"	"considéré juste"
"nl"	"180396.xml"	"0.9951216578483582"	"nl"	"considéré juste"
"nl"	"186162.xml"	"0.9951250553131104"	"nl"	"considéré juste"
"nl"	"175492.xml"	"0.9951282739639282"	"nl"	"considéré juste"
"nl"	"1633.xml"	"0.9951463937759399"	"nl"	"considéré juste"
"nl"	"148859.xml"	"0.9952896237373352"	"nl"	"considéré juste"
"nl"	"172954.xml"	"0.9952970743179321"	"nl"	"considéré juste"
"nl"	"186155.xml"	"0.9952988624572754"	"nl"	"considéré juste"
"nl"	"163414.xml"	"0.9953433275222778"	"nl"	"considéré juste"
"nl"	"3249.xml"	"0.99534672498703"	"nl"	"considéré juste"
"nl"	"188872.xml"	"0.9953709244728088"	"nl"	"considéré juste"
"nl"	"187904.xml"	"0.9953995943069458"	"nl"	"considéré juste"
"nl"	"149297.xml"	"0.9954116344451904"	"nl"	"considéré juste"
"nl"	"174907.xml"	"0.9954348802566528"	"nl"	"considéré juste"
"nl"	"166230.xml"	"0.9954452514648438"	"nl"	"considéré juste"
"nl"	"6259.xml"	"0.9954788088798523"	"nl"	"considéré juste"
"nl"	"190551.xml"	"0.9954835772514343"	"nl"	"considéré juste"
"nl"	"121817.xml"	"0.995485246181488"	"nl"	"considéré juste"
"nl"	"120381.xml"	"0.9955120086669922"	"nl"	"considéré juste"
"nl"	"166921.xml"	"0.9955121278762817"	"nl"	"considéré juste"
"nl"	"124260.xml"	"0.9955168962478638"	"nl"	"considéré juste"
"nl"	"175448.xml"	"0.9955466985702515"	"nl"	"considéré juste"
"nl"	"175091.xml"	"0.9955530166625977"	"nl"	"considéré juste"
"nl"	"158162.xml"	"0.9955886602401733"	"nl"	"considéré juste"
"nl"	"185438.xml"	"0.9955937266349792"	"nl"	"considéré juste"
